12.190018908176546,9.494785988501189,3.020954880321782,2.5762277450740165
18.593127305898495,9.597452238296103,1.4083391343424925,9.345911254898635
20.02389369743016,8.291189725250721,1.4152358291354667,8.61679009632049
19.153895787911047,6.2787118905459485,1.9835096623738204,8.023132926002097
10.83201760943052,6.191989651327763,4.602216135091424,3.1277062964135185
10.906742449687586,8.629243840985882,7.4771470283494486,2.4490345538399954
-19.966760029519588,1.2063145742677532,4.368375737577197,7.628880647854094
9.760707996420546,9.811150870654423,8.330216039108294,4.474147017364786
19.443473955809957,8.388595649647431,7.368925266341981,5.595345318263211
-9.59943499816379,4.488488294617595,9.764309486363258,2.4302677621222215
9.825446120827266,6.963903418298967,6.4628532760911535,4.728361972201556
-7.954054513256613,1.7129669393671585,7.730216260463304,1.7945447706939213
9.329160079996054,5.383144550672732,5.796125775562696,4.279228716310669
-17.533984770655486,1.607235182500426,1.0376303247857601,8.450467785721916
-9.800745742654001,1.938668702548585,6.047833374109345,9.832765892677942
9.605193122380204,8.61128422414264,5.042714201129785,2.85150522713124
19.863337904197586,5.106582019834395,2.906101881793926,5.972791902736484
-20.318459495950027,2.418196744523809,1.396964223242894,4.499679521843009
-19.131122534277274,2.133551047940313,2.4243897001296673,8.821912770407398
20.84538510136823,9.949484082238827,4.541028421589524,5.841610922096477
8.744388706086738,9.282944558229161,8.144320377616333,4.269794435473164
8.302473053861114,7.366812705808705,3.73256655654868,1.31910507032875
-9.538486710348947,4.7319719242617255,6.657947023813473,1.098523649767833
-10.020836009492859,4.2803980390372205,9.128660653519557,3.90522661764896
-19.02518888485249,1.200280159822884,4.0315553878197345,3.752313507382249
10.612996032421481,7.690418576117549,5.62170859825039,3.0292861369977238
20.291433143039452,7.033337866711015,3.9182069045491215,8.77983379161349
12.118564779975882,9.229523599907623,4.209709075982069,4.449501478312708
20.475350242295807,6.1885023195296185,6.572745905962473,8.224321765921928
10.575502311726725,8.004026154174328,5.449390185993721,3.7929034462544093
-11.15938080168086,3.320370459245293,6.910129109295884,1.7495564670280435
-19.27651300269992,2.4211542539315407,3.298272459976468,6.705657750913915
21.010277640518957,9.741951111201502,7.208565279890291,7.106899228227353
-9.362690784508102,4.43714846212858,9.81302856018225,4.006643119696847
8.31607099826293,6.692558930025197,9.49899459937841,1.3630086762062774
20.773713167316334,6.580591960977722,6.264099916104693,5.106916508620522
-19.090343882295496,3.492926747340386,3.4343105360321893,6.970790038634406
-19.912068513208045,4.470617522262541,4.920985822498311,6.750554168264643
11.15163835943942,6.765401577542082,3.14694000695824,2.185529433217344
21.079263458947793,7.53755195002525,1.7867618584978788,7.689557970922247
8.663534294907603,9.559572829523,4.749664822656385,3.1481937100932154
8.849936256212446,9.72859734258981,7.8135538314936515,4.085749678578518
20.02520838634403,8.4498489457917,6.640225004148782,5.774238067625134
-20.441294759878367,4.796562436007072,3.4730549706187848,8.229217575260751
11.078253467674909,8.354891527638152,7.777715464300331,1.2583898021162747
-18.65289880138371,2.2593639209289806,1.2291312048482455,9.589855167784327
10.694700595262287,9.022308431315837,7.925715202711292,1.1618212382452933
-20.179616214735894,4.600481385381554,4.106892566105445,8.228354456648244
19.863932415394203,6.99224930339291,2.146833332574781,8.379586189125577
-9.287823458975037,2.6324255725898813,9.16370212476277,6.475349380598805
-20.089114850962467,4.71787968516596,2.112654403131117,5.191530302692551
-19.565626985508548,2.4723140301414697,1.1126469310448985,4.77341032643814
9.4865289893873,8.248257822597884,4.712769999989911,1.7546533498820085
19.53629487697176,8.112117481808792,3.136478739243006,9.591958993529115
-20.90882224464603,2.921177865211853,2.51483313987884,3.2771911508488785
10.634970003305074,6.810031984150732,7.167257299510657,1.0888817147851826
-10.019451014999996,4.050995375250654,7.569744739235541,5.407428800810759
19.80973714469294,8.913393228741901,9.71517288399815,6.179765866166042
-9.675268888467096,1.2149158657010939,7.537243192758737,7.952720396147977
-19.880515970888435,1.4465924643391508,4.446864952972201,2.4695408143575843
-9.086338022798179,3.3237180511320124,8.873759143484204,4.7928355256039055
-10.190029161962366,2.666945964593747,6.569166654279392,3.151852720787391
-21.218987674549954,1.4227118275495783,1.0549544225667442,2.6704476603723997
20.49074115514268,7.011970093400901,8.59596696072009,6.231803231726321
